id,x,y,z,conn_a,conn_f_30,conn_f_37,conn_f_60,conn_e,conn_c,bag_b_l,box,cross_gh,conn_g,conn_h,conn_k,conn_d,bag_b_r,bag_a_r,conn_b,conn_i,conn_j,bag_a_l
0,-8.67,-21.54,-17.9,0.5472627244355907,0.0,0.0061417847460288,0.0210575477006702,0.0,0.0359733106553116,0.0,0.081597997340097,0.0675596322063168,0.054398664893398,0.0,0.0,0.0693144278480394,0.0,0.0166705585963639,0.0456246866847854,0.0,0.054398664893398,0.0
1,31.64,-62.39,-4.07,0.0678858632796431,0.532177855225068,0.0,0.0671479734613861,0.0,0.0132820167286258,0.0450112789136764,0.0,0.0169714658199107,0.0,0.0472249483684473,0.0627206345518441,0.0,0.0398460501858774,0.0413218298223914,0.0,0.0,0.0664100836431291,0.0
2,18.6,-72.82,3.42,0.022355847151415,0.0477952594271631,0.5598210785014491,0.0370027814919972,0.0408572378974136,0.0,0.0,0.0,0.0154178256216655,0.0069380215297494,0.0,0.0,0.067067541454245,0.0485661507082464,0.0624421937677453,0.030835651243331,0.0,0.016959608183832,0.0439408030217467
3,-37.31,-101.67,42.67,0.0,0.0052416011865417,0.0036036008157474,0.9769041947718003,0.0031668007168689,0.0020748004696727,0.0027846006303502,0.0,0.0,0.001146600259556,0.0,0.0013104002966354,0.0,0.0,0.0,0.0002184000494392,0.0,0.0,0.0035490008033876
4,-1.91,-41.37,0.1,0.0031361107608346,0.106627765868379,0.0,0.0,0.7804722467415725,0.0,0.0,0.0,0.106627765868379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031361107608346,0.0,0.0
5,1.89,-49.39,10.15,0.0406303927508554,0.0104478152787914,0.0,0.0,0.0388890902043902,0.7318394078443539,0.0,0.0,0.000580434182155,0.0040630392750855,0.0185738938289625,0.0040630392750855,0.0069652101858609,0.0284412749255988,0.0185738938289625,0.0470151687545613,0.0499173396653367,0.0,0.0
6,3.8,-87.75,-37.91,0.0,0.0,0.0,0.0,0.0,0.0,0.7541126803656404,0.0,0.0,0.0,0.0990889198526523,0.0,0.0,0.0,0.0,0.0,0.0,0.1467983997817072,0.0
7,0.51,-69.32,18.48,0.0101152330931189,0.0,0.0049131132166577,0.0099707297632172,0.0,0.0,0.0,0.9450887346373544,0.0,0.0013005299691152,0.0,0.0,0.0,0.0,0.006213643185773,0.0093927164436104,0.0130052996911528,0.0,0.0
8,-2.01,-95.47,-7.97,0.0,0.0600771741727433,0.0,0.0,0.0220691660226404,0.0140997449589091,0.055172915056601,0.0,0.6088853354876502,0.0373949757605851,0.0,0.020230068854087,0.043525299655763,0.0183909716855336,0.0447513644347986,0.0,0.0226821984121582,0.0,0.0527207854985299
9,12.73,-104.53,-16.49,0.0387848179159984,0.0,0.0220926178002523,0.0004909470622278,0.0127646236179235,0.0,0.028474929609214,0.0245473531113914,0.0451671297249602,0.7088683920988974,0.0108008353690122,0.0,0.0245473531113914,0.0191469354268853,0.0348572414181758,0.0,0.0216016707380244,0.0,0.0078551529956452
10,19.56,-71.3,-24.38,0.0,0.0,0.0,0.0160418082115417,0.0,0.0,0.0,0.0452945173031768,0.0434072457488777,0.0660545044004662,0.6961492797578555,0.0,0.0,0.0,0.0,0.0,0.0679417759547652,0.0,0.0651108686233166
11,-25.08,-93.66,-16.61,0.0,0.3073728140115901,0.0,0.0653984710662957,0.0,0.0,0.0,0.0752082417262401,0.0,0.0,0.0,0.552020473195874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,58.71,-79.49,23.2,0.1445602004703654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8554397995296346,0.0,0.0,0.0,0.0,0.0,0.0
13,10.12,-95.19,-1.11,0.0291864434139174,0.0,0.0,0.0,0.0202518178790447,0.0089346255348726,0.0333559353301913,0.030377726818567,0.0232300263906689,0.003573850213949,0.0512251863999366,0.0506295446976118,0.0,0.7295786671445204,0.0,0.0,0.0196561761767198,0.0,0.0
14,-10.38,-102.18,-104.59,0.0046361782646483,0.006134020473227,0.0041368975284554,0.0048501557230167,0.0048501557230167,0.0060626946537709,0.0051354590008412,0.0031383360560696,0.002781706958789,0.0045648524451922,0.0051354590008412,0.0070612561261567,0.0043508749868238,0.0,0.9254645186683452,0.0063479979315954,0.0,0.0030670102366135,0.0022824262225961
15,23.57,-42.71,-22.62,0.0,0.0100293119465328,0.0035818971237617,0.0080592685284639,0.0177303907626206,0.0130739245017303,0.0,0.0050146559732664,0.0,0.0026864228428213,0.0109247862274733,0.0007163794247523,0.0051937508294545,0.0,0.0087756479532162,0.8821555846282385,0.0107456913712852,0.0044773714047021,0.0168349164816802
16,27.95,-59.41,-22.82,0.0,0.0,0.0520916388664662,0.0300973913450693,0.0434096990553885,0.0324125752946901,0.0306761873324745,0.0439884950427937,0.0,0.0081031438236725,0.0179426756095605,0.035306555231716,0.0138911036977243,0.0191002675843709,0.0491976589294403,0.0,0.5554846816728214,0.0150486956725346,0.0532492308412766
17,-7.78,-55.88,-17.28,0.0303547204838649,0.0,0.0,0.0121418881935459,0.0108409716013803,0.0,0.0364256645806379,0.0,0.0,0.0052036663686625,0.0286201650276441,0.020381026610595,0.0268856095714232,0.0320892759400858,0.0364256645806379,0.0121418881935459,0.0,0.7441530702074237,0.0043363886405521
18,47.69,-136.84,-61.99,0.0077218038025621,0.0050359590016709,0.0090647262030077,0.0292085622096915,0.0,0.0010071918003341,0.0278656398092459,0.0,0.0134292240044558,0.0,0.0,0.0,0.0285371010094687,0.0114148404037874,0.0,0.0,0.0,0.0208152972069066,0.8458996545488688
19,-46.02,-14.38,-15.91,0.6256985013642418,0.0,0.0325479564031094,0.1122904495907274,0.0,0.0602137193457524,0.0,0.027665762942643,0.0,0.0,0.0,0.0,0.0,0.0309205585829539,0.0,0.1090356539504165,0.0,0.0016273978201554,0.0
20,33.73,-69.87,-7.99,0.0,0.6806376530087275,0.0,0.1216618464728657,0.0,0.1977005005184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,46.88,-64.11,3.33,0.0,0.0,0.7282555666343673,0.0152380056092878,0.0,0.0,0.0846555867182656,0.0,0.0,0.0,0.0626451341715165,0.0,0.0,0.0,0.0,0.0474071285622287,0.0,0.0,0.0617985783043339
22,-42.44,-92.9,49.83,0.0003574584269195,0.0078640853922306,0.0332436337035203,0.7140332584643415,0.0078640853922306,0.0225198808959331,0.0303839662881637,0.031813799995842,0.0253795483112896,0.017515462919059,0.0,0.0,0.0250220898843701,0.0164430876383003,0.0121535865152654,0.0067917101114718,0.0042895011230348,0.0207325887613352,0.0235922561766918
23,6.39,-45.71,4.45,0.0,0.0,0.0,0.0,0.6710053636422526,0.0,0.0,0.0,0.3289946363577474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.97,-46.7,-13.99,0.0,0.0,0.0,0.0,0.0043670469845772,0.9344942952313418,0.0,0.0,0.0,0.0384300134642795,0.0,0.0,0.0227086443198015,0.0,0.0,0.0,0.0,0.0,0.0
25,4.58,-89.98,-7.51,0.0,0.0,0.0063370718036148,0.0,0.0,0.0187765090477476,0.8666867857609919,0.0042247145357432,0.0194806281370381,0.0086841354345832,0.0,0.0053982463512274,0.0124394372441327,0.0,0.0117353181548422,0.0176029772322633,0.0192459217739413,0.0011735318154842,0.0082147227083895
26,-7.13,-47.41,22.39,0.0998471725215589,0.0,0.0,0.0,0.0,0.0,0.053971444606248,0.7503820686961026,0.0,0.0350814389940612,0.0,0.0,0.0607178751820291,0.0,0.0,0.0,0.0,0.0,0.0
27,9.38,-62.16,-2.55,0.0202263105923009,0.0,0.0278983594376564,0.0195288516063595,0.0,0.0216212285641837,0.0,0.0,0.8054089429223461,0.0,0.0,0.0,0.0,0.0460322930721331,0.0,0.05928401380502,0.0,0.0,0.0
28,17.44,-91.53,-26.95,0.0,0.0,0.0758853099657371,0.1849704430414843,0.0,0.0,0.0,0.0,0.0,0.6016021226798798,0.0,0.0,0.0,0.1375421243128986,0.0,0.0,0.0,0.0,0.0
29,14.1,-82.0,-37.42,0.0,0.0,0.0529576682755946,0.0,0.0,0.1406688063570482,0.0,0.0893660652150659,0.0,0.0,0.5730287995280183,0.1390138792234359,0.0,0.0,0.0,0.0,0.0,0.0,0.0049647814008369
30,-59.42,-91.68,-10.2,0.0,0.0,0.0,0.0,0.0,0.0070023335431054,0.0,0.0016805600503453,0.0,0.0173657871869015,0.0002800933417242,0.9252150777596336,0.0,0.0229676540213858,0.0,0.0,0.0,0.0,0.0254884940969038
31,36.91,-73.09,1.8,0.0108054365732158,0.020671269966152,0.0399331351618845,0.0070470238520972,0.0009396031802796,0.0089262302126565,0.0164430556548936,0.0178524604253131,0.0,0.0469801590139818,0.0145638492943343,0.0314767065393678,0.6246285294782851,0.0436915478830031,0.0267786906379696,0.0065772222619574,0.0056376190816778,0.0389935319816049,0.0380539288013253
32,15.76,-87.51,-18.55,0.1055060360465235,0.0,0.0,0.0539519502510631,0.0,0.1115006971855305,0.0,0.0,0.0,0.0,0.0,0.0,0.0875220526295024,0.5731801269027004,0.0,0.0,0.0,0.06833913698468,0.0
33,-0.35,-88.59,-83.53,0.0708093056550206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3599473037463547,0.5692433905986247,0.0,0.0,0.0,0.0
34,12.44,-58.8,6.86,0.0565870582758112,0.0,0.0,0.0303353302097132,0.0,0.0,0.0,0.0,0.0215847541876805,0.0472531105189764,0.0402526497013502,0.0449196235797677,0.0210013824528784,0.0,0.0204180107180762,0.6884794936156369,0.0029168586740108,0.0245016128616914,0.0017501152044065
35,-0.42,-50.99,-19.34,0.0012721912814668,0.0,0.0298964951144703,0.0566125120252736,0.0025443825629336,0.0502515556179394,0.0,0.0203550605034691,0.0,0.0617012771511409,0.0,0.0228994430664028,0.0636095640733411,0.0,0.0489793643364726,0.0,0.5464638081570777,0.0617012771511409,0.0337130689588708
36,14.97,-70.36,-34.62,0.0,0.0,0.0,0.0576327956785073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019210931892835,0.0,0.1498452687641192,0.0,0.0,0.0,0.6657297850646572,0.1248710573034326
37,18.2,-154.27,-64.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1887453742117402,0.0,0.0,0.0,0.8112546257882598
38,-14.11,-34.4,-13.05,0.638226511396117,0.0,0.0446978827618697,0.058665971124954,0.0,0.0,0.0,0.1201255599225248,0.0,0.0,0.0,0.0,0.0,0.0,0.1382840747945344,0.0,0.0,0.0,0.0
39,2.18,-60.23,-30.26,0.059746824686442,0.5755196525184174,0.0,0.0409891006569776,0.0326523344216602,0.0236208376667329,0.0250102987059524,0.0201471850686839,0.0305681428628308,0.0062525746764881,0.0340417954608797,0.009726227274537,0.0152840714314154,0.0402943701373679,0.0166735324706349,0.0458522142942462,0.0236208376667329,0.0,0.0
